student_id,name,cohort_year,program_code,school_id,y1s1_attendance_rate,y1s1_gpa,y1s1_avg_grade,y1s1_lms_activities,y1s1_courses_enrolled,y1s1_exam_eligible,y1s1_attendance_below_67,y1s1_gpa_below_2,y1s1_grade_below_40,y1s1_low_engagement,dropped_out,graduated_on_time,delayed_graduation,failed_courses,final_status
H2021_104737,James Achieng,2021,LLB,SLS,0.883,3.71,94.6,121,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104993,Joseph Kamau,2021,LLB,SLS,0.854,3.09,75.6,87,7,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_102386,John Kibet,2021,BICS,SCES,0.832,3.3,71.9,74,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101960,Joseph Ochieng,2021,BBIT,SCES,0.809,2.88,82.6,63,6,1,0,0,0,0,0,0,1,0,DELAYED
H2021_102977,Peter Kibet,2021,BBSE,SIMS,0.644,1.89,47.5,25,6,0,1,1,0,1,1,0,0,1,DROPPED_OUT
H2021_100489,Lucy Ochieng,2021,BFS,SBS,0.675,2.72,67.0,59,6,1,0,0,0,0,0,0,1,0,DELAYED
H2021_101844,Grace Ochieng,2021,BICS,SCES,0.789,2.82,67.8,60,6,1,0,0,0,0,0,1,0,1,GRADUATED
H2021_101735,Lucy Kibet,2021,BBIT,SCES,0.485,1.51,52.7,14,6,0,1,1,0,1,1,0,0,1,DROPPED_OUT
H2021_102912,Michael Kamau,2021,BBSE,SIMS,0.776,2.7,70.5,76,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103220,Kevin Wanjiru,2021,BSSD,SIMS,0.611,1.5,33.3,19,7,0,1,1,1,1,0,1,0,0,GRADUATED
H2021_100147,Mary Ochieng,2021,BSCM,SBS,0.398,2.23,42.2,39,7,0,1,0,0,1,1,0,0,1,DROPPED_OUT
H2021_101987,Kevin Kamau,2021,BICS,SCES,0.521,2.3,36.7,42,7,0,1,0,1,1,0,1,0,0,GRADUATED
H2021_101370,James Achieng,2021,BBIT,SCES,0.983,3.65,88.0,146,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102812,Mary Njoroge,2021,BBSA,SIMS,0.791,2.3,64.7,63,6,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_100660,David Achieng,2021,BFS,SBS,0.895,3.7,81.8,117,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101795,James Wanjiru,2021,BCNC,SCES,0.66,2.67,57.4,76,6,0,1,0,0,0,0,1,0,0,GRADUATED
H2021_102512,Sarah Muthoni,2021,BBSF,SIMS,0.759,3.11,80.0,111,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103398,Faith Muthoni,2021,BADS,SHSS,0.954,3.66,92.9,135,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104283,Sarah Wambui,2021,BAIS,SHSS,0.759,2.88,67.8,51,7,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_101148,Jane Ochieng,2021,BSCM,SBS,0.702,2.89,64.1,49,7,1,0,0,0,1,0,0,1,0,DELAYED
H2021_103273,Mary Achieng,2021,BBSA,SIMS,0.44,2.09,48.6,43,7,0,1,0,0,1,1,0,0,1,DROPPED_OUT
H2021_100609,Peter Njoroge,2021,BCOM,SBS,0.879,3.36,74.2,111,7,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_103583,Kevin Muthoni,2021,BACO,SHSS,0.85,3.33,73.1,91,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101931,Kevin Kamau,2021,BCNC,SCES,0.305,2.37,42.3,36,7,0,1,0,0,1,0,1,0,0,GRADUATED
H2021_100198,Daniel Njoroge,2021,BFS,SBS,0.672,1.77,46.9,46,6,1,0,1,0,1,0,1,0,0,GRADUATED
H2021_102932,Michael Achieng,2021,BBSF,SIMS,0.673,2.85,63.5,71,7,1,0,0,0,0,0,1,0,1,GRADUATED
H2021_102328,Mary Wambui,2021,BEEE,SCES,0.964,3.72,80.5,149,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104390,Michael Achieng,2021,LLB,SLS,0.898,3.41,74.5,76,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100767,Jane Wambui,2021,BCOM,SBS,0.651,2.53,74.4,64,7,0,1,0,0,0,0,0,1,0,DELAYED
H2021_104497,James Kibet,2021,LLB,SLS,0.357,1.6,49.4,39,7,0,1,1,0,1,1,0,0,1,DROPPED_OUT
H2021_104219,Grace Wanjiru,2021,BACO,SHSS,0.762,2.62,67.7,49,7,1,0,0,0,1,0,1,0,0,GRADUATED
H2021_103256,David Ochieng,2021,BBSE,SIMS,0.792,3.5,82.6,78,6,1,0,0,0,0,0,0,1,0,DELAYED
H2021_100203,Peter Muthoni,2021,BFS,SBS,0.903,3.55,89.0,141,6,1,0,0,0,0,0,1,0,1,GRADUATED
H2021_103511,John Ochieng,2021,BSCP,SHSS,0.945,3.97,91.2,131,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101734,Faith Wanjiru,2021,BBIT,SCES,0.353,1.74,35.0,12,7,0,1,1,1,1,0,1,0,1,GRADUATED
H2021_102778,James Ochieng,2021,BSSD,SIMS,0.805,3.03,77.7,114,7,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_101708,Daniel Ochieng,2021,BBIT,SCES,0.857,3.8,85.1,129,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103475,Joseph Achieng,2021,BAIS,SHSS,0.452,2.28,53.5,48,7,0,1,0,0,1,1,0,0,1,DROPPED_OUT
H2021_100855,Sarah Wanjiru,2021,BCOM,SBS,0.662,2.39,55.5,77,7,0,1,0,0,0,0,1,0,1,GRADUATED
H2021_104738,Peter Ochieng,2021,LLB,SLS,0.507,2.19,46.9,48,6,0,1,0,0,1,1,0,0,1,DROPPED_OUT
H2021_104098,Faith Njoroge,2021,BSCP,SHSS,0.949,3.91,88.2,107,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102161,John Achieng,2021,BEEE,SCES,0.789,3.36,76.8,75,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100699,Faith Kibet,2021,BFS,SBS,0.974,3.8,80.4,125,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104948,Sarah Kibet,2021,LLB,SLS,0.995,3.83,82.9,112,6,1,0,0,0,0,0,0,1,0,DELAYED
H2021_103000,Peter Njoroge,2021,BBSE,SIMS,0.719,2.85,74.0,51,6,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_103697,Joseph Wambui,2021,BACO,SHSS,0.901,3.9,90.1,200,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101637,David Kamau,2021,BICS,SCES,0.844,2.96,72.0,68,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103458,James Wambui,2021,BSCP,SHSS,0.953,3.58,93.9,160,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103582,David Wanjiru,2021,BACO,SHSS,0.61,1.66,57.3,49,7,0,1,1,0,1,1,0,0,1,DROPPED_OUT
H2021_101292,Sarah Muthoni,2021,BEEE,SCES,0.765,2.7,64.9,77,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104660,Sarah Wanjiru,2021,LLB,SLS,0.71,2.54,56.0,70,6,1,0,0,0,0,0,0,1,0,DELAYED
H2021_101854,Ann Kamau,2021,BEEE,SCES,0.371,1.92,56.8,43,6,0,1,1,0,1,1,0,0,1,DROPPED_OUT
H2021_103764,David Kamau,2021,BACO,SHSS,0.437,1.83,59.7,11,6,0,1,1,0,1,0,1,0,1,GRADUATED
H2021_103305,Joseph Wanjiru,2021,BSCP,SHSS,0.718,2.45,71.0,79,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104913,James Muthoni,2021,LLB,SLS,0.691,2.1,59.8,13,7,1,0,0,0,1,0,1,0,0,GRADUATED
H2021_103744,Grace Wanjiru,2021,BADS,SHSS,0.761,2.55,68.5,67,6,1,0,0,0,0,0,0,1,0,DELAYED
H2021_103446,Jane Kamau,2021,BACO,SHSS,0.797,2.36,72.2,59,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101999,Peter Wambui,2021,BCNC,SCES,0.584,1.85,51.8,32,6,0,1,1,0,1,0,1,0,0,GRADUATED
H2021_100664,David Wanjiru,2021,BFS,SBS,0.79,2.57,59.4,41,7,1,0,0,0,1,0,1,0,0,GRADUATED
H2021_104780,Ruth Kibet,2021,LLB,SLS,0.679,2.84,66.5,55,6,1,0,0,0,0,0,1,0,1,GRADUATED
H2021_103749,Daniel Kibet,2021,BSCP,SHSS,0.766,2.57,67.8,49,7,1,0,0,0,1,0,0,1,0,DELAYED
H2021_104414,David Kamau,2021,LLB,SLS,0.552,2.33,41.6,42,6,0,1,0,0,1,1,0,0,1,DROPPED_OUT
H2021_104745,Sarah Kibet,2021,LLB,SLS,0.761,2.36,66.9,64,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100710,Sarah Njoroge,2021,BFS,SBS,0.677,2.73,72.9,74,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101283,Lucy Njoroge,2021,BEEE,SCES,1.0,3.56,90.8,136,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102676,Daniel Achieng,2021,BSSD,SIMS,0.767,3.04,84.8,75,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104030,David Muthoni,2021,BADS,SHSS,0.866,3.9,80.5,144,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101307,John Wanjiru,2021,BEEE,SCES,0.897,3.94,81.4,142,6,1,0,0,0,0,0,0,1,0,DELAYED
H2021_102238,Lucy Njoroge,2021,BCNC,SCES,0.835,3.36,79.1,87,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103303,Daniel Wanjiru,2021,BACO,SHSS,0.703,2.65,64.0,66,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102039,James Kibet,2021,BBIT,SCES,0.763,2.42,71.3,78,6,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_101530,Ruth Kamau,2021,BBIT,SCES,0.908,3.97,93.9,198,6,1,0,0,0,0,0,0,1,0,DELAYED
H2021_101664,David Ochieng,2021,BBIT,SCES,0.794,2.93,79.2,105,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104935,John Ochieng,2021,LLB,SLS,0.988,3.59,86.2,108,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104954,Ann Kibet,2021,LLB,SLS,0.98,3.63,81.4,185,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103628,David Kamau,2021,BSCP,SHSS,0.766,2.8,68.5,48,6,1,0,0,0,1,0,1,0,0,GRADUATED
H2021_102694,Ruth Kamau,2021,BSSD,SIMS,0.405,1.86,47.8,24,7,0,1,1,0,1,0,1,0,0,GRADUATED
H2021_103061,Michael Wambui,2021,BBSE,SIMS,0.395,1.6,41.0,20,7,0,1,1,0,1,0,1,0,1,GRADUATED
H2021_101598,Faith Njoroge,2021,BEEE,SCES,0.893,3.93,90.4,200,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102730,Ann Achieng,2021,BBSF,SIMS,0.868,2.98,84.2,66,7,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_102626,Michael Kibet,2021,BSSD,SIMS,0.912,3.97,93.3,191,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103158,Ann Wambui,2021,BBSE,SIMS,0.956,3.91,85.5,113,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103315,John Wanjiru,2021,BACO,SHSS,0.917,3.57,86.0,178,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101723,James Muthoni,2021,BEEE,SCES,0.768,2.37,62.6,55,7,1,0,0,0,0,0,0,1,0,DELAYED
H2021_101060,David Muthoni,2021,BFS,SBS,0.849,2.98,82.5,61,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104637,Ann Kibet,2021,LLB,SLS,0.731,2.86,59.7,64,7,1,0,0,0,0,0,1,0,1,GRADUATED
H2021_103243,Sarah Ochieng,2021,BBSF,SIMS,0.786,2.88,71.6,56,6,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_101679,Lucy Ochieng,2021,BEEE,SCES,0.965,3.87,93.3,174,7,1,0,0,0,0,0,1,0,1,GRADUATED
H2021_101758,James Muthoni,2021,BICS,SCES,0.888,3.7,80.0,174,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104192,Michael Kamau,2021,BACO,SHSS,0.497,1.98,30.4,46,6,0,1,1,1,1,0,1,0,1,GRADUATED
H2021_100564,Lucy Muthoni,2021,BFS,SBS,0.505,1.63,43.6,17,6,0,1,1,0,1,1,0,0,1,DROPPED_OUT
H2021_102791,Ann Muthoni,2021,BSSD,SIMS,0.811,2.83,79.2,72,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100864,Ruth Achieng,2021,BCOM,SBS,0.871,3.1,72.8,75,7,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_101485,Joseph Muthoni,2021,BEEE,SCES,0.861,3.54,90.2,107,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100207,Faith Achieng,2021,BSCM,SBS,0.426,2.37,59.1,28,7,0,1,0,0,1,0,1,0,0,GRADUATED
H2021_104489,John Achieng,2021,LLB,SLS,0.768,2.85,60.1,66,7,1,0,0,0,0,0,0,1,0,DELAYED
H2021_100871,Peter Muthoni,2021,BFS,SBS,0.884,3.91,82.1,141,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104494,Grace Muthoni,2021,LLB,SLS,0.717,2.59,60.8,53,6,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_100503,Daniel Njoroge,2021,BFS,SBS,0.308,1.95,49.6,10,6,0,1,1,0,1,0,1,0,0,GRADUATED
H2021_101029,John Kibet,2021,BFS,SBS,0.57,1.53,48.7,20,7,0,1,1,0,1,0,1,0,0,GRADUATED
H2021_103841,James Wambui,2021,BACO,SHSS,0.408,1.69,33.1,28,6,0,1,1,1,1,0,1,0,0,GRADUATED
H2021_102691,John Kibet,2021,BBSF,SIMS,0.869,2.8,71.8,110,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101571,James Wanjiru,2021,BBIT,SCES,0.89,3.11,76.9,85,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102774,Peter Achieng,2021,BBSF,SIMS,0.881,3.06,77.0,86,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102732,David Achieng,2021,BSSD,SIMS,0.736,2.41,63.0,67,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100805,David Ochieng,2021,BSCM,SBS,0.969,3.5,91.9,169,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103646,Jane Kibet,2021,BSCP,SHSS,0.804,2.88,76.0,71,6,1,0,0,0,0,0,0,1,0,DELAYED
H2021_102455,Mary Kibet,2021,BICS,SCES,0.922,3.84,92.3,193,7,1,0,0,0,0,0,0,1,0,DELAYED
H2021_104599,James Kibet,2021,LLB,SLS,0.822,3.17,77.4,110,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103105,Lucy Achieng,2021,BBSA,SIMS,0.498,1.83,37.7,10,6,0,1,1,1,1,0,1,0,0,GRADUATED
H2021_104876,James Achieng,2021,LLB,SLS,0.953,3.95,81.0,192,6,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_100201,Ruth Wanjiru,2021,BCOM,SBS,0.857,2.86,72.3,105,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103100,Ann Achieng,2021,BSSD,SIMS,0.818,3.42,83.4,89,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102279,Jane Achieng,2021,BCNC,SCES,0.476,1.58,51.4,13,7,0,1,1,0,1,0,1,0,0,GRADUATED
H2021_103562,Michael Wambui,2021,BAIS,SHSS,0.8,2.84,73.9,48,6,1,0,0,0,1,0,1,0,0,GRADUATED
H2021_104475,Ruth Wambui,2021,LLB,SLS,0.714,2.81,70.4,55,7,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_104515,Joseph Kibet,2021,LLB,SLS,0.737,2.67,69.6,80,6,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_100392,Kevin Njoroge,2021,BCOM,SBS,0.757,2.66,62.9,68,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101496,Joseph Kamau,2021,BEEE,SCES,0.758,3.17,73.4,108,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102696,Ruth Muthoni,2021,BBSA,SIMS,0.777,2.7,67.5,58,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102028,Michael Wambui,2021,BEEE,SCES,0.9,3.59,85.8,151,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102569,Daniel Ochieng,2021,BBSA,SIMS,0.831,3.42,84.9,113,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100065,Ann Achieng,2021,BFS,SBS,0.575,2.13,58.3,42,7,0,1,0,0,1,0,1,0,0,GRADUATED
H2021_103885,Jane Muthoni,2021,BACO,SHSS,0.855,3.28,81.0,111,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102063,Jane Kamau,2021,BBIT,SCES,0.652,2.47,61.5,49,7,0,1,0,0,1,0,1,0,0,GRADUATED
H2021_100493,Michael Wanjiru,2021,BCOM,SBS,0.395,1.9,49.1,23,6,0,1,1,0,1,0,0,1,0,DELAYED
H2021_100380,David Muthoni,2021,BFS,SBS,0.595,1.71,37.3,26,7,0,1,1,1,1,1,0,0,1,DROPPED_OUT
H2021_104860,David Wambui,2021,LLB,SLS,0.825,2.83,81.3,71,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103994,Ruth Wambui,2021,BACO,SHSS,0.82,3.47,71.8,63,7,1,0,0,0,0,0,0,1,0,DELAYED
H2021_104888,David Kibet,2021,LLB,SLS,0.978,3.95,80.1,168,6,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_101077,Jane Muthoni,2021,BFS,SBS,0.46,2.27,40.6,29,6,0,1,0,0,1,0,1,0,0,GRADUATED
H2021_100879,Ann Muthoni,2021,BCOM,SBS,0.79,3.13,78.0,82,7,1,0,0,0,0,0,0,1,0,DELAYED
H2021_100338,Lucy Kamau,2021,BCOM,SBS,0.902,3.94,90.0,142,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101017,Ruth Wanjiru,2021,BCOM,SBS,0.403,2.07,48.1,38,7,0,1,0,0,1,0,1,0,0,GRADUATED
H2021_101276,Grace Achieng,2021,BICS,SCES,0.535,1.86,55.5,28,7,0,1,1,0,1,1,0,0,1,DROPPED_OUT
H2021_103799,Faith Achieng,2021,BADS,SHSS,0.646,2.01,49.8,15,7,0,1,0,0,1,0,1,0,0,GRADUATED
H2021_104552,Joseph Wanjiru,2021,LLB,SLS,0.891,3.42,82.6,84,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103343,Jane Achieng,2021,BAIS,SHSS,0.984,3.67,92.7,133,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104912,Sarah Kibet,2021,LLB,SLS,0.879,3.03,75.2,112,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100996,John Njoroge,2021,BSCM,SBS,0.776,2.81,61.3,50,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101982,Mary Kibet,2021,BCNC,SCES,0.976,3.87,86.9,108,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104298,Ann Muthoni,2021,BSCP,SHSS,0.863,3.23,73.0,92,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100162,David Muthoni,2021,BFS,SBS,0.794,3.0,80.7,82,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104799,Lucy Achieng,2021,LLB,SLS,0.893,3.62,85.7,127,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101501,Joseph Muthoni,2021,BBIT,SCES,0.985,3.68,80.2,169,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103844,Grace Achieng,2021,BAIS,SHSS,0.411,2.14,49.1,47,6,0,1,0,0,1,0,1,0,0,GRADUATED
H2021_102614,Ruth Kibet,2021,BBSA,SIMS,0.766,3.03,83.4,96,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103462,Sarah Njoroge,2021,BADS,SHSS,0.442,1.93,56.1,39,6,0,1,1,0,1,0,1,0,1,GRADUATED
H2021_101022,Peter Achieng,2021,BFS,SBS,0.706,2.39,74.5,80,7,1,0,0,0,0,0,1,0,1,GRADUATED
H2021_103074,Grace Muthoni,2021,BBSA,SIMS,0.719,2.49,64.4,67,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103944,John Wanjiru,2021,BSCP,SHSS,0.9,3.94,87.4,150,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101586,Grace Njoroge,2021,BBIT,SCES,0.918,3.99,82.1,147,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101956,Kevin Wambui,2021,BBIT,SCES,0.42,2.24,57.9,20,6,0,1,0,0,1,1,0,0,1,DROPPED_OUT
H2021_103153,Peter Ochieng,2021,BBSE,SIMS,0.972,3.75,80.8,156,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100035,Jane Kibet,2021,BFS,SBS,0.715,2.87,73.4,79,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104015,Ruth Achieng,2021,BSCP,SHSS,0.712,2.5,60.7,53,7,1,0,0,0,0,0,1,0,1,GRADUATED
H2021_100776,Mary Wambui,2021,BFS,SBS,0.682,2.74,66.4,53,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102557,Ann Wanjiru,2021,BSSD,SIMS,0.588,2.33,50.5,21,6,0,1,0,0,1,1,0,0,1,DROPPED_OUT
H2021_101479,Sarah Njoroge,2021,BCNC,SCES,0.987,3.68,94.3,196,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101364,Ruth Njoroge,2021,BEEE,SCES,0.612,1.52,31.3,22,6,0,1,1,1,1,0,1,0,1,GRADUATED
H2021_102613,Peter Ochieng,2021,BBSA,SIMS,0.595,2.35,38.0,35,7,0,1,0,1,1,1,0,0,1,DROPPED_OUT
H2021_102825,Sarah Ochieng,2021,BBSF,SIMS,0.946,3.57,91.8,101,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102042,Faith Kibet,2021,BBIT,SCES,0.993,3.55,85.2,198,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100242,James Kibet,2021,BCOM,SBS,0.744,2.6,63.3,65,7,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_102062,James Ochieng,2021,BICS,SCES,0.779,3.3,71.8,115,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102364,Ann Kamau,2021,BEEE,SCES,0.964,3.79,89.1,133,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100601,Grace Kibet,2021,BCOM,SBS,0.797,2.7,57.6,75,7,1,0,0,0,0,1,0,0,1,DROPPED_OUT
H2021_102436,Jane Ochieng,2021,BBIT,SCES,0.671,2.53,61.5,75,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102889,Grace Muthoni,2021,BBSA,SIMS,0.896,3.92,83.1,113,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100647,Ruth Wanjiru,2021,BCOM,SBS,0.991,3.65,84.3,123,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103891,Daniel Achieng,2021,BAIS,SHSS,0.652,2.45,69.0,71,6,0,1,0,0,0,1,0,0,1,DROPPED_OUT
H2021_103557,Michael Wanjiru,2021,BACO,SHSS,0.569,2.32,31.8,30,7,0,1,0,1,1,0,1,0,1,GRADUATED
H2021_103203,Mary Njoroge,2021,BSSD,SIMS,0.381,2.28,43.5,39,6,0,1,0,0,1,1,0,0,1,DROPPED_OUT
H2021_101529,Faith Wanjiru,2021,BICS,SCES,0.923,3.83,93.7,166,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101268,Michael Ochieng,2021,BICS,SCES,1.0,3.58,92.4,142,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101900,Michael Njoroge,2021,BICS,SCES,0.775,2.32,73.6,67,6,1,0,0,0,0,0,0,1,0,DELAYED
H2021_104659,Kevin Kamau,2021,LLB,SLS,0.974,3.9,86.6,185,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103006,Ruth Njoroge,2021,BBSA,SIMS,0.801,3.31,76.4,90,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102735,Grace Muthoni,2021,BSSD,SIMS,0.864,3.54,89.1,142,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100190,Lucy Wambui,2021,BSCM,SBS,0.685,2.64,59.9,75,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101807,Ann Kibet,2021,BICS,SCES,0.374,1.96,39.0,12,6,0,1,1,1,1,1,0,0,1,DROPPED_OUT
H2021_100976,Grace Muthoni,2021,BSCM,SBS,0.722,2.37,61.2,49,6,1,0,0,0,1,0,0,1,0,DELAYED
H2021_102748,John Achieng,2021,BBSE,SIMS,0.886,3.9,85.2,170,6,1,0,0,0,0,0,1,0,1,GRADUATED
H2021_102048,Sarah Muthoni,2021,BEEE,SCES,0.798,2.85,70.9,90,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102559,John Wanjiru,2021,BBSE,SIMS,0.694,2.5,60.2,68,6,1,0,0,0,0,0,0,1,0,DELAYED
H2021_101083,James Kamau,2021,BSCM,SBS,0.913,3.53,94.5,159,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100475,Sarah Achieng,2021,BFS,SBS,0.722,2.81,60.6,62,6,1,0,0,0,0,0,0,1,1,DELAYED
H2021_102905,Michael Kibet,2021,BBSA,SIMS,0.678,2.71,61.9,62,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_104844,James Achieng,2021,LLB,SLS,0.854,3.82,88.7,122,7,1,0,0,0,0,0,1,0,1,GRADUATED
H2021_104118,Mary Kibet,2021,BSCP,SHSS,0.405,2.36,45.0,32,7,0,1,0,0,1,1,0,0,1,DROPPED_OUT
H2021_103386,Daniel Kamau,2021,BADS,SHSS,0.664,2.83,55.0,66,7,0,1,0,0,0,0,1,0,0,GRADUATED
H2021_104556,Peter Ochieng,2021,LLB,SLS,0.867,2.96,83.5,96,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101185,Michael Wanjiru,2021,BSCM,SBS,0.897,3.94,85.8,118,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102434,Joseph Njoroge,2021,BBIT,SCES,0.988,3.93,82.5,164,6,1,0,0,0,0,0,0,1,1,DELAYED
H2021_102392,Mary Ochieng,2021,BBIT,SCES,0.344,2.31,52.6,29,6,0,1,0,0,1,1,0,0,1,DROPPED_OUT
H2021_100770,Michael Njoroge,2021,BFS,SBS,0.852,3.09,76.9,88,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101686,Faith Kamau,2021,BICS,SCES,0.405,2.27,59.8,45,7,0,1,0,0,1,1,0,0,1,DROPPED_OUT
H2021_100131,James Wanjiru,2021,BFS,SBS,0.732,2.79,58.5,69,7,1,0,0,0,0,0,0,1,0,DELAYED
H2021_102920,Daniel Kibet,2021,BBSF,SIMS,0.834,3.27,74.7,87,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103172,John Ochieng,2021,BBSF,SIMS,0.716,2.33,68.6,74,7,1,0,0,0,0,1,0,0,1,DROPPED_OUT
