student_id,name,class_level,school_id,physical_attendance_rate,cumulative_gpa,avg_grade,dropout_probability,dropout_risk_level
100391,Grace Kamau,BFS4.2,SBS,0.5982142857142858,2.27,56.7,0.44102838576321274,🟡 MEDIUM
101391,Peter Wanjiru,BBIT2.2,SCES,0.6507936507936508,2.578333333333333,64.43333333333334,0.4408456673080224,🟡 MEDIUM
100190,Ann Wanjiru,BCOM4.2,SBS,0.5089285714285714,2.47,61.775000000000006,0.44020655973532824,🟡 MEDIUM
101788,Vincent Kariuki,BCNC3.1,SCES,0.6190476190476191,2.51,62.78333333333333,0.440170241045746,🟡 MEDIUM
100842,Grace Jepkorir,BFS1.1,SBS,0.7023809523809524,2.4916666666666667,62.25,0.44002436395417704,🟡 MEDIUM
102581,Michael Jepkorir,BBSF2.2,SIMS,0.621031746031746,2.45,61.18333333333334,0.4397121862273565,🟡 MEDIUM
104901,Joyce Kamau,LLB3.1,SLS,0.6785714285714286,2.612,65.28,0.4392592390783341,🟡 MEDIUM
102218,Grace Mutua,BBIT4.1,SCES,0.4464285714285714,2.22,55.525,0.4391171424045313,🟡 MEDIUM
100984,Grace Kamau,BSCM1.2,SBS,0.613095238095238,2.53,63.26666666666667,0.4389527253410055,🟡 MEDIUM
103436,Vincent Kamau,BADS4.1,SHSS,0.3660714285714285,2.0675,51.575,0.43841567091286343,🟡 MEDIUM
102554,Lucy Kibet,BBSE4.2,SIMS,0.6071428571428572,2.4125,60.325,0.438087155710573,🟡 MEDIUM
100966,Ann Kibet,BSCM4.1,SBS,0.6857142857142857,2.594,64.82000000000001,0.4380531039018599,🟡 MEDIUM
100804,Brian Mutua,BCOM4.2,SBS,0.7857142857142857,2.575,64.4,0.4379232579454244,🟡 MEDIUM
104546,Kevin Kamau,LLB3.1,SLS,0.7642857142857142,2.59,64.72,0.43710511109201167,🟡 MEDIUM
101525,Joyce Kipchoge,BBIT1.2,SCES,0.6845238095238096,2.523333333333333,62.98333333333333,0.4370941767417911,🟡 MEDIUM
102200,Sarah Kariuki,BBIT4.2,SCES,0.6964285714285714,1.9575,48.95,0.4370612402971246,🟡 MEDIUM
100869,Brian Wangui,BSCM4.1,SBS,0.6160714285714286,2.5975,65.0,0.4368310906046334,🟡 MEDIUM
104031,Vincent Muthoni,BSCP3.1,SHSS,0.5892857142857143,2.53,63.26666666666667,0.4368277253410055,🟡 MEDIUM
101405,Jane Mutua,BBIT4.1,SCES,0.5803571428571428,2.38,59.5,0.4365552669590058,🟡 MEDIUM
101927,Samuel Ochieng,BEEE1.1,SCES,0.75,2.665,66.6,0.4363805293922666,🟡 MEDIUM
101337,John Chebet,BBIT3.2,SCES,0.65,2.564,64.17999999999999,0.4362637967305286,🟡 MEDIUM
101314,Peter Otieno,BBIT3.2,SCES,0.6904761904761906,2.435,60.86666666666667,0.43619678819946656,🟡 MEDIUM
103252,Rose Muthoni,BBSA1.2,SIMS,0.770408163265306,2.5814285714285714,64.51428571428572,0.4359820055728692,🟡 MEDIUM
104226,Ruth Mwangi,BACO2.1,SHSS,0.7346938775510203,2.662857142857143,66.55714285714285,0.4358653015480105,🟡 MEDIUM
103069,Joseph Njoroge,BBSF1.2,SIMS,0.7261904761904763,2.583333333333333,64.55,0.4357656909656091,🟡 MEDIUM
103384,Michael Wangui,BADS1.1,SHSS,0.5255102040816327,2.404285714285714,60.18571428571429,0.43556408121969264,🟡 MEDIUM
100774,Lucy Ochieng,BFS3.2,SBS,0.5928571428571429,2.598,65.02000000000001,0.43551829547323545,🟡 MEDIUM
100269,Emmanuel Njeri,BCOM3.2,SBS,0.6488095238095238,2.111666666666667,52.76666666666667,0.4352845060589353,🟡 MEDIUM
100736,Brian Ochieng,BCOM3.2,SBS,0.6726190476190476,2.6566666666666667,66.46666666666667,0.43508216702243585,🟡 MEDIUM
102801,Sarah Otieno,BSSD2.1,SIMS,0.6581632653061223,2.6142857142857143,65.34285714285714,0.4346207912290142,🟡 MEDIUM
104493,Brian Kamau,LLB3.1,SLS,0.7071428571428571,2.648,66.2,0.43447629970196644,🟡 MEDIUM
103912,John Kipchoge,BSCP3.2,SHSS,0.7071428571428571,2.648,66.2,0.43447629970196644,🟡 MEDIUM
102431,Sarah Chebet,BICS2.1,SCES,0.5892857142857143,2.4066666666666667,60.16666666666666,0.4344301127554801,🟡 MEDIUM
104791,Jane Kipchoge,LLB4.2,SLS,0.5892857142857143,2.41,60.175,0.4344301127554801,🟡 MEDIUM
102895,Caroline Ochieng,BSSD3.1,SIMS,0.6130952380952381,2.595,64.83333333333333,0.43435322592371844,🟡 MEDIUM
101769,Ruth Kamau,BCNC4.1,SCES,0.75,2.584,64.58,0.43427457022370725,🟡 MEDIUM
101215,Nancy Otieno,BEEE1.1,SCES,0.6964285714285715,2.645,66.16666666666667,0.4340809404351477,🟡 MEDIUM
103070,Grace Achieng,BBSF4.2,SIMS,0.7053571428571428,2.4450000000000003,61.150000000000006,0.43404372515885015,🟡 MEDIUM
104662,John Kibet,LLB4.1,SLS,0.6875,2.6075,65.225,0.43386484744447573,🟡 MEDIUM
102457,Ann Wangui,BBIT4.2,SCES,0.6875,2.5375,63.375,0.43364660382493553,🟡 MEDIUM
100216,Vincent Achieng,BCOM3.1,SBS,0.6428571428571429,2.528,63.24,0.4335650468990873,🟡 MEDIUM
101497,Joyce Wanjiru,BCNC1.1,SCES,0.5297619047619048,2.466666666666667,61.63333333333333,0.43343334444811255,🟡 MEDIUM
104366,Joseph Wangui,LLB1.1,SLS,0.7704081632653061,2.5928571428571425,64.85714285714286,0.4330840799016968,🟡 MEDIUM
101696,Joseph Kariuki,BBIT1.1,SCES,0.7321428571428571,2.54,63.51666666666667,0.4328681819109154,🟡 MEDIUM
101271,John Chebet,BICS3.1,SCES,0.75,2.654,66.36,0.4327870866229924,🟡 MEDIUM
104464,Grace Wanjiru,LLB3.2,SLS,0.6142857142857143,2.384,59.6,0.4327105749320539,🟡 MEDIUM
104159,Lucy Kipchoge,BADS2.2,SHSS,0.5408163265306123,2.19,54.771428571428565,0.43269231501021116,🟡 MEDIUM
101997,Caroline Chebet,BICS1.2,SCES,0.6369047619047619,2.4916666666666667,62.3,0.4324885135039695,🟡 MEDIUM
100646,Ruth Kamau,BSCM3.1,SBS,0.7142857142857143,2.6666666666666665,66.61666666666666,0.43229833580249827,🟡 MEDIUM
102790,John Chebet,BBSA2.1,SIMS,0.5952380952380952,2.5966666666666667,64.86666666666666,0.43222822592371846,🟡 MEDIUM
102599,Caroline Njeri,BBSA3.2,SIMS,0.5714285714285714,2.598,65.03999999999999,0.43222822592371846,🟡 MEDIUM
101329,Caroline Mwangi,BEEE4.2,SCES,0.6517857142857143,2.5125,62.8,0.4321264384515011,🟡 MEDIUM
100604,Lucy Njoroge,BSCM3.1,SBS,0.7642857142857142,2.656,66.4,0.4320852985841441,🟡 MEDIUM
101919,Sarah Jepkorir,BBIT3.2,SCES,0.7642857142857142,2.658,66.44,0.4320852985841441,🟡 MEDIUM
104620,Kevin Mutua,LLB3.2,SLS,0.6904761904761906,2.6983333333333337,67.41666666666667,0.4320140029055805,🟡 MEDIUM
100371,Lucy Chebet,BCOM3.1,SBS,0.6285714285714286,2.516,62.92,0.43193080487766244,🟡 MEDIUM
100795,Joyce Chebet,BCOM1.1,SBS,0.6726190476190476,2.638333333333333,65.95,0.4318926554692811,🟡 MEDIUM
104850,Grace Kamau,LLB4.1,SLS,0.625,2.4450000000000003,61.175,0.43183718622735656,🟡 MEDIUM
104595,Daniel Wambui,LLB1.2,SLS,0.6632653061224489,2.605714285714285,65.15714285714286,0.43134921404433696,🟡 MEDIUM
101856,Brian Njeri,BCNC2.1,SCES,0.6011904761904762,2.4966666666666666,62.4,0.4306188774439834,🟡 MEDIUM
102348,Lucy Muthoni,BICS4.1,SCES,0.6071428571428571,2.2125,55.3,0.43035836777144565,🟡 MEDIUM
103819,Emmanuel Otieno,BAIS2.2,SHSS,0.7718253968253969,2.658333333333333,66.41666666666667,0.4300852327790692,🟡 MEDIUM
101637,Ruth Njoroge,BICS4.2,SCES,0.6607142857142858,2.425,60.6,0.4298784939852864,🟡 MEDIUM
103954,Joyce Kibet,BAIS2.2,SHSS,0.6607142857142857,2.6333333333333333,65.85000000000001,0.4298286823470137,🟡 MEDIUM
104579,Brian Otieno,LLB1.2,SLS,0.7380952380952381,2.585,64.64999999999999,0.42949144581490045,🟡 MEDIUM
102883,Faith Mwangi,BBSE3.1,SIMS,0.75,2.612,65.36,0.42942206585272247,🟡 MEDIUM
101389,Caroline Chebet,BICS3.1,SCES,0.75,2.474,61.78,0.4290868380267062,🟡 MEDIUM
101568,Faith Chebet,BEEE3.2,SCES,0.6285714285714286,2.226,55.620000000000005,0.42899072347369016,🟡 MEDIUM
102778,Emmanuel Wanjiru,BBSA3.2,SIMS,0.6726190476190476,2.63,65.76666666666667,0.4288591128921184,🟡 MEDIUM
101149,Ruth Jepkorir,BFS2.1,SBS,0.7083333333333334,2.665,66.55,0.4286328838871691,🟡 MEDIUM
102277,Joseph Njoroge,BICS2.2,SCES,0.6547619047619048,2.2183333333333333,55.43333333333334,0.42842176009518446,🟡 MEDIUM
102470,Ann Kibet,BICS4.1,SCES,0.6214285714285714,2.612,65.26,0.42820027926926274,🟡 MEDIUM
103669,Emmanuel Nyambura,BACO2.2,SHSS,0.753968253968254,2.5883333333333334,64.73333333333333,0.42817191177448505,🟡 MEDIUM
103031,Rose Ochieng,BBSE1.1,SIMS,0.7397959183673469,2.6585714285714284,66.47142857142856,0.4277754139075611,🟡 MEDIUM
102673,Sarah Kamau,BSSD1.1,SIMS,0.7653061224489796,2.712857142857142,67.82857142857144,0.4277526049126736,🟡 MEDIUM
101057,David Nyambura,BFS4.2,SBS,0.5892857142857143,2.5975,64.875,0.42764329547323543,🟡 MEDIUM
103520,Mary Mutua,BACO2.1,SHSS,0.75,2.648333333333333,66.26666666666667,0.42755344176317933,🟡 MEDIUM
100832,Lucy Njeri,BSCM3.1,SBS,0.75,2.664,66.66,0.4272057721107132,🟡 MEDIUM
103427,Rose Kipchoge,BACO4.2,SHSS,0.6428571428571429,2.5025,62.525,0.4271044013510894,🟡 MEDIUM
104678,Mary Mutua,LLB2.2,SLS,0.7448979591836735,2.567142857142857,64.14285714285714,0.42683244212592414,🟡 MEDIUM
104396,Rose Ochieng,LLB2.1,SLS,0.6530612244897959,2.525714285714286,63.15714285714286,0.4267893616228693,🟡 MEDIUM
100662,Ann Njeri,BCOM3.2,SBS,0.6666666666666666,2.611666666666667,65.23333333333333,0.4264763770569005,🟡 MEDIUM
103934,Joseph Kibet,BSCP2.1,SHSS,0.6530612244897959,2.6014285714285714,65.05714285714285,0.42626622006241804,🟡 MEDIUM
101891,David Ochieng,BICS1.1,SCES,0.6666666666666666,2.61,65.26666666666667,0.4261341352827396,🟡 MEDIUM
104488,Ann Muthoni,LLB3.2,SLS,0.6607142857142857,2.486666666666667,62.13333333333333,0.4260187748341855,🟡 MEDIUM
101634,Kevin Kipchoge,BCNC3.1,SCES,0.6428571428571429,2.442,61.06,0.4255188142711471,🟡 MEDIUM
102502,Nancy Nyambura,BBSA3.1,SIMS,0.6857142857142857,2.508,62.8,0.4254568185646669,🟡 MEDIUM
102749,Faith Kipchoge,BBSF1.1,SIMS,0.770408163265306,2.717142857142857,67.97142857142858,0.42537205788591065,🟡 MEDIUM
101632,James Kibet,BICS2.1,SCES,0.7704081632653061,2.717142857142857,67.92857142857143,0.42537205788591065,🟡 MEDIUM
102806,David Wambui,BBSA2.2,SIMS,0.7653061224489797,2.68,66.98571428571428,0.4253699604816771,🟡 MEDIUM
104316,Vincent Kipchoge,LLB4.2,SLS,0.6428571428571429,2.2025,55.1,0.4250014979261604,🟡 MEDIUM
104803,Vincent Kibet,LLB1.1,SLS,0.6071428571428571,2.5083333333333333,62.68333333333334,0.42488355596825095,🟡 MEDIUM
104448,Jane Wangui,LLB3.1,SLS,0.6071428571428571,2.378,59.4,0.42483557493205387,🟡 MEDIUM
104974,Sarah Mutua,LLB1.1,SLS,0.6309523809523809,2.605,65.08333333333333,0.4248016681819592,🟡 MEDIUM
104318,Joseph Wanjiru,LLB1.2,SLS,0.7142857142857143,2.652857142857143,66.32857142857144,0.42453759047847006,🟡 MEDIUM
101813,Kevin Jepkorir,BICS3.2,SCES,0.7678571428571429,2.66,66.55,0.4244660044237113,🟡 MEDIUM
103462,David Nyambura,BAIS1.1,SHSS,0.6887755102040816,2.654285714285714,66.37142857142858,0.42423953797260355,🟡 MEDIUM
102111,Samuel Kibet,BICS1.1,SCES,0.6326530612244898,2.4,60.0,0.4240662549104856,🟡 MEDIUM
101804,Sarah Njoroge,BICS2.2,SCES,0.7329931972789117,2.654285714285714,66.34285714285714,0.42378249889329017,🟡 MEDIUM
101311,Sarah Chebet,BCNC1.1,SCES,0.75,2.62,65.51666666666667,0.42349620457080195,🟡 MEDIUM
103331,Mary Njeri,BAIS2.2,SHSS,0.7806122448979592,2.738571428571429,68.44285714285715,0.4232974928142205,🟡 MEDIUM
102917,Jane Kamau,BSSD2.1,SIMS,0.6011904761904762,2.283333333333333,57.11666666666667,0.4232508199876228,🟡 MEDIUM
102681,Daniel Wambui,BBSE3.2,SIMS,0.6357142857142857,2.476,61.9,0.42313186568971795,🟡 MEDIUM
100362,David Mwangi,BCOM3.1,SBS,0.6,2.414,60.32000000000001,0.4230960812803783,🟡 MEDIUM
104428,Jane Nyambura,LLB4.1,SLS,0.5535714285714286,2.4025,60.1,0.4223350806704723,🟡 MEDIUM
102377,Lucy Achieng,BBIT1.1,SCES,0.7797619047619048,2.6583333333333337,66.41666666666667,0.4222678793451754,🟡 MEDIUM
100407,Peter Chebet,BSCM4.1,SBS,0.6857142857142857,2.7,67.52000000000001,0.4220140029055805,🟡 MEDIUM
101234,Vincent Kamau,BBIT3.1,SCES,0.6904761904761904,2.75,68.75,0.4220042964758053,🟡 MEDIUM
103902,Jane Njeri,BAIS1.1,SHSS,0.7448979591836735,2.6557142857142857,66.42857142857143,0.4218018601235524,🟡 MEDIUM
103877,Peter Mutua,BSCP1.1,SHSS,0.6309523809523809,2.4883333333333333,62.26666666666667,0.42118364014008236,🟡 MEDIUM
101479,Nancy Wambui,BCNC3.1,SCES,0.7738095238095238,2.6533333333333333,66.36666666666666,0.42113392230852076,🟡 MEDIUM
101540,Vincent Achieng,BICS3.1,SCES,0.6285714285714286,2.282,57.08,0.421074223306284,🟡 MEDIUM
103879,Grace Muthoni,BSCP4.1,SHSS,0.6428571428571429,2.2,55.0,0.4207447411694036,🟡 MEDIUM
102168,Daniel Wambui,BBIT4.2,SCES,0.7321428571428572,2.5925,64.75,0.4204433101694807,🟡 MEDIUM
101579,James Kipchoge,BCNC3.1,SCES,0.6214285714285714,2.612,65.32000000000001,0.4203252792692627,🟡 MEDIUM
100805,Brian Jepkorir,BSCM4.2,SBS,0.6339285714285714,2.5975,64.95,0.42014490179344455,🟡 MEDIUM
104618,David Jepkorir,LLB3.1,SLS,0.6857142857142857,2.476,61.94,0.42010048722151827,🟡 MEDIUM
104932,Michael Wangui,LLB2.2,SLS,0.6507936507936508,2.1166666666666667,52.9,0.419984591903292,🟡 MEDIUM
102068,Joyce Jepkorir,BEEE2.2,SCES,0.75,2.6466666666666665,66.13333333333334,0.4196784417631793,🟡 MEDIUM
104843,Grace Nyambura,LLB1.1,SLS,0.6904761904761904,2.74,68.53333333333333,0.4191502845435028,🟡 MEDIUM
102249,Joseph Mwangi,BCNC3.2,SCES,0.7440476190476191,2.583333333333333,64.58333333333333,0.41709107187387223,🟡 MEDIUM
102466,Faith Nyambura,BCNC3.2,SCES,0.7285714285714285,2.466,61.67999999999999,0.41701583270369336,🟡 MEDIUM
102750,Brian Mutua,BBSA4.1,SIMS,0.6339285714285714,2.6100000000000003,65.3,0.4167216966055081,🟡 MEDIUM
101109,Lucy Muthoni,BSCM1.1,SBS,0.7321428571428571,2.65,66.28333333333333,0.4164533945210763,🟡 MEDIUM
101363,Sarah Kariuki,BCNC4.2,SCES,0.6785714285714286,2.6325,65.8,0.4164001827064542,🟡 MEDIUM
102447,Grace Kamau,BICS1.2,SCES,0.7653061224489796,2.6885714285714286,67.21428571428571,0.416288879400596,🟡 MEDIUM
104199,Samuel Wangui,BADS2.2,SHSS,0.6836734693877551,2.645714285714285,66.15714285714286,0.4161740271815143,🟡 MEDIUM
102591,David Kamau,BBSA3.2,SIMS,0.6214285714285714,2.186,54.7,0.4159434486871538,🟡 MEDIUM
103706,Joseph Muthoni,BSCP4.1,SHSS,0.75,2.4575,61.45,0.41585939952084217,🟡 MEDIUM
103995,Michael Chebet,BACO4.1,SHSS,0.7053571428571429,2.5875,64.775,0.41558251420682557,🟡 MEDIUM
101668,Daniel Kamau,BCNC1.1,SCES,0.7202380952380952,2.4933333333333336,62.333333333333336,0.4152644553110138,🟡 MEDIUM
101938,Samuel Achieng,BCNC1.1,SCES,0.7202380952380952,2.4933333333333336,62.31666666666666,0.4152644553110138,🟡 MEDIUM
102071,John Kariuki,BCNC3.1,SCES,0.7261904761904762,2.6366666666666667,65.83333333333333,0.4152514083396095,🟡 MEDIUM
101684,Brian Njeri,BEEE2.1,SCES,0.7755102040816327,2.711428571428572,67.78571428571429,0.4151466220902678,🟡 MEDIUM
100516,Kevin Mwangi,BSCM4.2,SBS,0.7142857142857143,2.5075,62.675,0.4144864934804931,🟡 MEDIUM
104642,James Njoroge,LLB2.2,SLS,0.6765873015873015,2.6983333333333337,67.46666666666667,0.41441463124835143,🟡 MEDIUM
101837,John Kibet,BICS1.2,SCES,0.7619047619047619,2.591666666666667,64.8,0.41428201016784705,🟡 MEDIUM
103578,Faith Chebet,BSCP4.2,SHSS,0.7678571428571428,2.59,64.8,0.4141886533906887,🟡 MEDIUM
100746,Joyce Kamau,BCOM1.1,SBS,0.5833333333333334,2.353333333333333,58.86666666666667,0.4139489227226336,🟡 MEDIUM
101924,Peter Muthoni,BBIT1.1,SCES,0.7193877551020408,2.59,64.78571428571429,0.4135462083612735,🟡 MEDIUM
101859,Joseph Jepkorir,BBIT2.2,SCES,0.7738095238095238,2.7471428571428573,68.68571428571428,0.4129225995562393,🟡 MEDIUM
102280,Vincent Njoroge,BEEE1.2,SCES,0.7755102040816327,2.6814285714285715,67.08571428571429,0.4127639776592713,🟡 MEDIUM
104780,Ann Muthoni,LLB2.2,SLS,0.6825396825396824,2.728333333333333,68.16666666666667,0.4126657903998414,🟡 MEDIUM
101377,Samuel Wangui,BBIT3.2,SCES,0.5,2.42,60.5,0.4124554573661407,🟡 MEDIUM
102511,David Njoroge,BBSE3.2,SIMS,0.5,2.418333333333333,60.43333333333334,0.4124554573661407,🟡 MEDIUM
103738,Kevin Wambui,BSCP4.1,SHSS,0.6428571428571428,2.4275,60.7,0.4123747918767499,🟡 MEDIUM
103956,Brian Wambui,BACO4.2,SHSS,0.6964285714285714,2.53,63.2,0.4119075859657719,🟡 MEDIUM
102116,Kevin Wanjiru,BICS4.1,SCES,0.6428571428571428,2.41,60.2,0.41179630119115523,🟡 MEDIUM
102353,Faith Chebet,BICS3.1,SCES,0.7142857142857142,2.598,64.94,0.41162902329175266,🟡 MEDIUM
100321,Ruth Achieng,BSCM1.2,SBS,0.6607142857142857,2.4,60.0,0.4115300049048365,🟡 MEDIUM
101142,Lucy Njeri,BCOM3.1,SBS,0.6845238095238094,2.715,67.85000000000001,0.41103399453048417,🟡 MEDIUM
101552,Joseph Wambui,BEEE4.2,SCES,0.6696428571428571,2.565,64.075,0.41047082210086117,🟡 MEDIUM
104688,Lucy Mwangi,LLB4.2,SLS,0.6517857142857143,2.6075,65.175,0.41036045724565584,🟡 MEDIUM
104712,Caroline Kipchoge,LLB4.2,SLS,0.625,2.295,57.375,0.4101292394790972,🟡 MEDIUM
103334,Ann Kamau,BADS3.1,SHSS,0.7261904761904763,2.65,66.2,0.4100886610205004,🟡 MEDIUM
101250,Daniel Achieng,BCNC3.1,SCES,0.7440476190476191,2.6633333333333336,66.58333333333333,0.41003294625051123,🟡 MEDIUM
101397,James Wanjiru,BCNC2.2,SCES,0.7797619047619048,2.643333333333333,66.06666666666666,0.40986324776471245,🟡 MEDIUM
102481,Grace Kibet,BBIT1.1,SCES,0.7142857142857143,2.6614285714285715,66.5,0.40954442751636855,🟡 MEDIUM
101779,Lucy Kamau,BBIT3.1,SCES,0.6214285714285714,2.406,60.120000000000005,0.40948614037462683,🟡 MEDIUM
100061,Sarah Njeri,BSCM2.1,SBS,0.7602040816326531,2.6757142857142857,66.85714285714286,0.40936289834701767,🟡 MEDIUM
102843,James Mwangi,BBSA2.2,SIMS,0.6329365079365079,2.4066666666666667,60.20000000000001,0.40930348433617575,🟡 MEDIUM
103893,Vincent Mwangi,BAIS3.1,SHSS,0.7321428571428571,2.6266666666666665,65.68333333333334,0.40898097424429297,🟡 MEDIUM
102084,Mary Kamau,BCNC2.2,SCES,0.7636054421768707,2.744285714285714,68.58571428571429,0.408816428084613,🟡 MEDIUM
103361,Joyce Mwangi,BADS1.2,SHSS,0.7346938775510204,2.6699999999999995,66.75714285714285,0.4086711954308128,🟡 MEDIUM
100344,Joyce Muthoni,BFS2.2,SBS,0.7108843537414966,2.57,64.27142857142857,0.408658734192772,🟡 MEDIUM
104833,Ruth Kipchoge,LLB4.1,SLS,0.6696428571428572,2.6025,65.1,0.408370120007011,🟡 MEDIUM
103930,Caroline Kibet,BSCP2.2,SHSS,0.7162698412698413,2.6750000000000003,66.86666666666666,0.4075866088966356,🟡 MEDIUM
102113,Grace Kibet,BBIT1.2,SCES,0.6479591836734694,2.58,64.47142857142858,0.4066681177430243,🟡 MEDIUM
103139,Mary Njeri,BBSA4.1,SIMS,0.6785714285714286,2.5175,62.95,0.40661082329483234,🟡 MEDIUM
103282,Emmanuel Kamau,BBSE1.1,SIMS,0.5416666666666666,2.466666666666667,61.66666666666666,0.4065890431148342,🟡 MEDIUM
103203,David Kamau,BBSE1.1,SIMS,0.7202380952380952,2.475,61.85,0.406382807915734,🟡 MEDIUM
103423,Peter Otieno,BSCP1.1,SHSS,0.75,2.681666666666666,67.05,0.40633353630550095,🟡 MEDIUM
104437,Brian Kariuki,LLB1.1,SLS,0.7091836734693878,2.657142857142857,66.4,0.40617770238874884,🟡 MEDIUM
101998,Daniel Chebet,BICS4.1,SCES,0.5089285714285714,2.375,59.325,0.4059316103528976,🟡 MEDIUM
101556,Samuel Wangui,BBIT1.2,SCES,0.6887755102040816,2.6557142857142857,66.37142857142857,0.4058759521639344,🟡 MEDIUM
102009,Rose Njoroge,BEEE3.2,SCES,0.55,2.404,60.120000000000005,0.4056689207336845,🟡 MEDIUM
104846,Daniel Ochieng,LLB2.2,SLS,0.7142857142857143,2.6,64.96666666666667,0.4053069006302524,🟡 MEDIUM
103094,Sarah Njoroge,BBSE2.1,SIMS,0.7295918367346939,2.654285714285714,66.31428571428572,0.4052996621734068,🟡 MEDIUM
100300,Vincent Mwangi,BCOM1.2,SBS,0.7678571428571429,2.6366666666666667,65.95,0.40508400487389534,🟡 MEDIUM
103306,Emmanuel Njeri,BADS2.2,SHSS,0.7193877551020408,2.66,66.44285714285715,0.40507074330584225,🟡 MEDIUM
103651,Kevin Otieno,BAIS3.1,SHSS,0.7,2.608,65.18,0.405069076648961,🟡 MEDIUM
100404,Grace Wangui,BFS1.1,SBS,0.6785714285714285,2.6983333333333337,67.43333333333334,0.4050466015085745,🟡 MEDIUM
101577,Faith Wambui,BBIT3.1,SCES,0.6785714285714286,2.7,67.52000000000001,0.4050466015085745,🟡 MEDIUM
103454,David Wambui,BACO3.2,SHSS,0.6785714285714285,2.7099999999999995,67.81666666666666,0.40504458900914236,🟡 MEDIUM
101768,Joseph Njeri,BICS1.1,SCES,0.770408163265306,2.7342857142857144,68.35714285714286,0.40465867238571873,🟡 MEDIUM
100741,Kevin Mwangi,BFS4.2,SBS,0.5535714285714286,2.3125,57.75,0.4045779778876468,🟡 MEDIUM
101701,Jane Wanjiru,BICS1.1,SCES,0.7261904761904762,2.67,66.73333333333333,0.4045580329334363,🟡 MEDIUM
104731,Lucy Wangui,LLB2.2,SLS,0.636904761904762,2.5066666666666664,62.71666666666667,0.40394061040030543,🟡 MEDIUM
101323,Kevin Achieng,BCNC3.1,SCES,0.5214285714285715,2.416,60.4,0.4038645417249985,🟡 MEDIUM
100249,Rose Wangui,BCOM2.1,SBS,0.5238095238095238,2.4216666666666664,60.583333333333336,0.4038645417249985,🟡 MEDIUM
103394,Lucy Chebet,BSCP2.1,SHSS,0.5238095238095238,2.3633333333333333,59.083333333333336,0.40374541974441724,🟡 MEDIUM
100378,Mary Achieng,BSCM2.1,SBS,0.5892857142857143,2.3233333333333337,58.11666666666667,0.40372640277826194,🟡 MEDIUM
104512,Lucy Mwangi,LLB1.2,SLS,0.7448979591836735,2.56,64.0,0.4035451439349107,🟡 MEDIUM
101253,Caroline Kibet,BICS4.2,SCES,0.6964285714285714,2.4850000000000003,62.1,0.4035446872795046,🟡 MEDIUM
101442,Joseph Wambui,BICS2.2,SCES,0.6984126984126985,2.6750000000000003,66.88333333333334,0.40353973179146796,🟡 MEDIUM
102509,Ruth Nyambura,BSSD2.1,SIMS,0.7040816326530612,2.5885714285714285,64.72857142857143,0.4034338700687607,🟡 MEDIUM
104769,Daniel Wangui,LLB2.2,SLS,0.5408163265306122,2.3742857142857146,59.4,0.40336488921202795,🟡 MEDIUM
102944,Samuel Kibet,BBSE1.2,SIMS,0.6632653061224489,2.527142857142857,63.2,0.40332076497738506,🟡 MEDIUM
103882,Mary Wanjiru,BSCP2.1,SHSS,0.6488095238095238,2.42,60.56666666666666,0.40320003459519654,🟡 MEDIUM
104852,Mary Mutua,LLB4.2,SLS,0.8571428571428572,2.6375,65.975,0.403020454760615,🟡 MEDIUM
101306,Sarah Kariuki,BBIT2.2,SCES,0.7142857142857143,2.685,67.11666666666666,0.40277652970110017,🟡 MEDIUM
102708,Michael Nyambura,BBSF1.1,SIMS,0.7142857142857143,2.68,66.98333333333333,0.40277652970110017,🟡 MEDIUM
101593,Joseph Wanjiru,BCNC4.2,SCES,0.6785714285714286,2.6675000000000004,66.65,0.4027700461471227,🟡 MEDIUM
103106,Grace Kariuki,BSSD4.1,SIMS,0.7285714285714285,2.682,67.1,0.4026155144351165,🟡 MEDIUM
100879,Peter Mwangi,BCOM2.1,SBS,0.625,2.6183333333333336,65.45,0.40257593647394296,🟡 MEDIUM
104107,Emmanuel Mwangi,BAIS3.2,SHSS,0.5357142857142857,2.348,58.64,0.40247108051716457,🟡 MEDIUM
102247,Nancy Wanjiru,BEEE1.2,SCES,0.6666666666666666,2.623333333333333,65.53333333333333,0.40239581600459606,🟡 MEDIUM
102873,Lucy Mwangi,BSSD4.1,SIMS,0.6071428571428572,2.3,57.475,0.40234499555088166,🟡 MEDIUM
104452,James Kibet,LLB2.2,SLS,0.727891156462585,2.648571428571429,66.17142857142858,0.4022543638641624,🟡 MEDIUM
100322,Michael Wambui,BSCM2.2,SBS,0.7687074829931974,2.7457142857142856,68.64285714285714,0.4022339556296066,🟡 MEDIUM
101395,Sarah Wanjiru,BICS3.2,SCES,0.7857142857142858,2.54,63.52,0.4022231731156806,🟡 MEDIUM
101500,Peter Achieng,BBIT1.1,SCES,0.7091836734693878,2.5957142857142856,64.87142857142858,0.40214299055127806,🟡 MEDIUM
